,count,mean,std,min,25%,50%,75%,max
gene_6089,161.0,9.57382212928826,0.4796728617492889,8.269767657950002,9.23317146101,9.58389699265,9.87544066305,10.7211419219
gene_6090,161.0,0.24663061712897513,0.384187142798021,0.0,0.0,0.0,0.471759741653,1.1793993541325
gene_6091,161.0,0.4907612640609068,0.6417344959601214,0.0,0.0,0.0,0.838346736521,2.0958668413024997
gene_6092,161.0,6.223599770685,1.249980938299768,2.7425564434350003,5.33231767302,6.36210513607,7.05882515941,9.61359426853
gene_6093,161.0,10.082970568551243,0.8319193915799575,7.750014673799999,9.46119087942,10.09502773,10.6019750165,12.313151222120002
gene_6094,161.0,10.392501771711553,0.6235100843655523,9.07864985919,9.97095428525,10.362491806,10.695654598,11.782705067125
gene_6095,161.0,7.500118053879813,1.2273134220062767,4.7924380542849985,6.94342909516,7.78062506358,8.37742312241,9.93147918871
gene_6096,161.0,4.842164293002485,0.8911292365173977,2.51538418259,4.26920524193,4.89439580423,5.43841928149,7.06279091052
gene_6097,161.0,9.8633534619336,0.6879167945810932,8.060723066575001,9.44785810495,9.91186831317,10.3726147972,11.3093171825
gene_6098,161.0,9.98259936548025,0.4980567013158084,8.71266799593,9.64574308244,9.98515884275,10.2867425626,11.1482477666
gene_6099,161.0,5.299409094950472,1.8083984126607404,0.54577072611,4.04263558316,5.27948243897,6.78363999175,8.48257807505
gene_6100,161.0,9.865159368690371,0.5248059811942761,8.8398493914,9.43565984433,9.84777929617,10.2474172597,11.0952981143
gene_6101,161.0,0.46791125282913665,0.7562336515008854,0.0,0.0,0.0,0.819422945367,2.0485573634175
gene_6102,161.0,1.0051732495508385,1.1174637073101727,0.0,0.0,0.799999066493,1.50029217673,3.750730441825
gene_6103,161.0,8.69004251470677,1.0794183302527984,6.032702658790001,8.07637737868,8.59042237494,9.43882719194,11.3380733704
gene_6104,161.0,1.3383379761518757,1.5215390093434535,0.0,0.0,0.82130203989,1.82093458349,4.552336458725
gene_6105,161.0,8.6431600302859,0.995217783000523,5.83164309677,7.94522141594,8.73571847661,9.35427362872,10.914728946
gene_6106,161.0,2.822872971215702,1.6951357229385695,0.0,1.44540889411,2.71272782887,3.72626448835,7.14754787971
gene_6107,161.0,8.432837923061118,0.7213177569216286,7.05814329251,7.93839754231,8.31679289065,8.81923387919,10.14048838451
gene_6108,161.0,0.4236945413557081,0.47150134448949704,0.0,0.0,0.382501257189,0.719752957078,1.799382392695
gene_6109,161.0,7.014914420088384,1.337837971909347,4.093657403535,6.29558161293,7.01339526003,7.76353108586,9.965455295255001
gene_6110,161.0,2.2041506954922423,2.3012884833155725,0.0,0.468322643948,1.48594198341,3.22037639281,7.348457016103
gene_6111,161.0,2.5865483380761365,3.0603957155164108,0.0,0.0,1.25809675782,3.81004201384,9.5251050346
gene_6112,161.0,10.318955650096397,0.8665904725228417,8.324927107075002,9.83080989547,10.2949767841,10.8347317544,12.340614542794999
gene_6113,161.0,9.423430707707112,0.8613896118551704,7.0703141882550025,8.81543773611,9.35506252856,9.97885343468,11.723976982534998
gene_6114,161.0,7.617706800834286,1.166184338070963,4.470337631355001,6.87300108483,7.80349183348,8.47477672048,10.7362835341
gene_6115,161.0,6.191017600048882,1.5746112650648247,2.55016189445,5.03984026453,6.13299009833,7.42877889134,9.65507449822
gene_6116,161.0,10.334910191299224,0.6407177123244021,8.902531638525002,9.98737771755,10.3289104959,10.7106084369,11.795454515924998
gene_6117,161.0,6.964127048199131,1.6115097527957698,2.973427598,6.00439127579,7.01954625152,8.05542344391,11.13197169609
gene_6118,161.0,5.809625085611398,2.0928273763361753,1.43728101323,4.39353289644,5.65550353261,6.89973152179,10.659029459814999
gene_6119,161.0,1.1262893556308073,0.8597018651214158,0.0,0.459641449929,1.10514166032,1.78906147225,3.36297477873
gene_6120,161.0,4.087310807915963,1.09562571338022,1.4156329788399997,3.45006309433,4.22527492987,4.80634983799,6.10811249808
gene_6121,161.0,2.888223166153062,1.530183345269989,0.0,1.88264304936,2.90456116803,3.73182405561,6.505595564985001
gene_6122,161.0,0.7903430002098943,0.7226871526590948,0.0,0.0,0.746742715778,1.28131249086,2.76349656137
gene_6123,161.0,7.9141018552866145,0.7281663041425651,5.960769171745001,7.42844392615,7.9830562992,8.40689376242,9.67209822329
gene_6124,161.0,7.691632850063261,1.4661063254106177,3.9874231099749995,6.79533837628,7.80139796424,8.66728188715,11.4002603959
gene_6125,161.0,1.919984471290211,1.4940187384844685,0.0,0.635243612359,1.71307989892,2.79802977134,5.75526682765
gene_6126,161.0,5.3122890739058874,1.7384692372667843,0.7421286613699984,4.1421274847,5.42335630427,6.40879336692,9.23923094721
gene_6127,161.0,5.535446215757888,1.2770596349672638,2.88672571819,4.59865104788,5.32494018099,6.44478465866,8.80091283883
gene_6128,161.0,0.2356286230874062,0.40017772890126,0.0,0.0,0.0,0.454702328164,1.13675582041
gene_6130,161.0,0.1782773876667826,0.2986269014719372,0.0,0.0,0.0,0.37105696835,0.927642420875
gene_6131,161.0,4.344718955070622,0.7320675509638019,2.37273713041,3.85870713469,4.38085409995,4.84935380421,6.335323808489999
gene_6132,161.0,5.677559155637547,1.0835925646559217,2.622120204475,4.94567792611,5.73707018577,6.4947164072,8.0543384089
gene_6133,161.0,0.6391250352894596,0.9058156456173455,0.0,0.0,0.0,1.03632749182,2.5908187295500005
gene_6134,161.0,0.9786007963414719,1.0205513507488009,0.0,0.0,0.673827751773,1.48434439993,3.7108609998249995
gene_6135,161.0,2.7096346643713916,1.1780118853056991,0.0,1.96417680425,2.60107842576,3.43966302719,5.652892361599999
gene_6136,161.0,3.9420383937240993,1.724423968819321,0.0,2.5741984113,4.09943828835,5.28296978317,7.64768866365
gene_6137,161.0,6.172119032193789,1.4913935517625498,2.6209851491,5.03962096664,5.99192767098,7.38575888518,9.42004863235
gene_6138,161.0,5.178205256520671,1.6379826227531966,0.719752957078,3.94597282511,5.27338907019,6.4361951606,9.24296923004
gene_6139,161.0,8.916027319203664,0.8782111474760016,6.595644998540001,8.38243381604,8.97794672959,9.57362636104,10.8200193634
gene_6140,161.0,8.698016946777235,0.7036294189611232,6.770944162695,8.24864868069,8.78917496433,9.23378502602,10.0979925926
gene_6144,161.0,0.24803351031152793,0.4174961421660473,0.0,0.0,0.0,0.45132982014,1.12832455035
gene_6148,161.0,0.3523851572733292,0.46894874220178173,0.0,0.0,0.0,0.612965779194,1.532414447985
gene_6149,161.0,7.798441309788199,0.46911949673136527,6.63457590995,7.52262860687,7.79055050879,8.11466373815,8.95538255558
gene_6150,161.0,8.130674208699876,0.5680979841493224,6.745422762430001,7.79924276053,8.170415835,8.50178942593,9.555609424029997
gene_6151,161.0,7.185460498925652,1.159440933208475,4.56015855377,6.29569547791,7.09998944999,8.01602266841,9.96015691207
gene_6152,161.0,4.084386425963851,1.0812623263554577,1.5070995436699999,3.42165419162,4.017921908,4.69802395692,6.61257860487
gene_6153,161.0,1.0861373292642982,0.9439030440076159,0.0,0.334339439907,0.938925593,1.84635290086,3.74548475301
gene_6154,161.0,2.1266702670404842,1.034456505944317,0.0,1.48026512205,2.1144336606,2.9033661181,4.62908262773
gene_6155,161.0,5.733729449465217,1.4373594275226147,2.121798620380001,4.8070405864,5.712070218,6.59720189708,9.2824438631
gene_6156,161.0,2.8454760611390806,2.245508499293193,0.0,0.745710621988,2.67179154848,4.57966289702,8.85957205682
gene_6157,161.0,6.355644475264534,0.9352270924087097,4.0388048554400005,5.75123339432,6.40398343787,6.89285242024,8.60528095912
gene_6158,161.0,9.82675799484497,0.42325163671027227,8.847810354349999,9.59375525228,9.82643408403,10.0910518509,10.83699674883
gene_6159,161.0,9.480107022970808,0.48286882592467323,8.33668941649,9.1828040107,9.41455417184,9.74688040684,10.592995001050003
gene_6160,161.0,3.9809795209518697,3.6723565343786504,0.0,1.05609792428,2.79802977134,5.92802441378,13.23591414803
gene_6161,161.0,4.309037136574745,2.733992138545607,0.0,1.9873936356,4.55931437161,6.45625583614,10.502075956
gene_6162,161.0,0.7632140952280247,0.8003919504917276,0.0,0.0,0.576086724179,1.02389404266,2.55973510665
gene_6163,161.0,7.885235089128882,1.4541038596651787,4.13005774223,6.77897073212,7.85635704957,9.04400880275,11.5747685322
gene_6164,161.0,5.889992013749074,3.163911425561522,0.0,3.56310930741,6.78591667153,8.43086648303,10.7065650862
gene_6165,161.0,6.869006844857951,1.9587791076788683,2.897619180795002,6.02189497548,7.5059464902,8.10474550527,10.4150551102
gene_6166,161.0,6.792909863014814,1.5346036522248347,2.7348206160949995,5.86580006933,7.11711319348,7.95311970482,9.63971693617
gene_6167,161.0,11.050206980887205,0.9492304741423319,8.945376748000001,10.5952015258,11.1664895041,11.695084711,13.0438133724
gene_6168,161.0,8.30317727030907,1.9901730974826681,4.11184927557,6.98359789741,8.20405265898,9.45024624457,12.8246346147
gene_6169,161.0,10.869259000424222,0.8658602763720729,8.7722989982,10.3037350925,10.7615678533,11.3246924887,12.856128583
gene_6170,161.0,8.643696658326553,0.68961918158067,7.07132291317,8.20504055507,8.59961906767,9.12098949026,10.494912893045
gene_6171,161.0,6.187117832621864,1.1133827570422814,3.24337965999,5.53110381249,6.30113398962,7.06144140166,8.54726087332
gene_6172,161.0,3.062835964465609,1.4745120161913425,0.0,2.07987300589,3.3123166544,4.15684152459,5.98624936256
gene_6173,161.0,7.348383635831801,0.6219377611458655,5.90895457689,6.92550103321,7.31089447728,7.73063316355,8.938331359060001
gene_6174,161.0,6.991067828105806,0.6846968847858551,5.196247578484999,6.53507781887,7.02757430441,7.42763131246,8.55326449456
gene_6175,161.0,6.730860892155156,1.3701804187938929,3.26521183247,5.83107157909,6.79850420265,7.59770248781,10.247648850890002
gene_6176,161.0,9.973336955370868,0.6709542262637571,8.218310025649998,9.4930488353,9.94300265186,10.3428747084,11.4853664453
gene_6177,161.0,10.19108868297851,0.5486975051161767,8.847565819249999,9.8892088538,10.2429001787,10.5836375435,11.62528057805
gene_6178,161.0,3.6523306517143537,1.7287898453518407,0.0,2.23299836931,3.49478679739,4.90619312444,7.91731836904
gene_6180,161.0,10.450949120913851,0.571780818019885,9.178289608350003,10.1113182783,10.410334744,10.7333373916,11.666366061549997
gene_6181,161.0,6.481731064430311,1.1990092811473014,3.462624649909999,5.76487689719,6.53616172012,7.29971172871,9.52326789857
gene_6183,161.0,1.484195878302882,1.6204744395484287,0.0,0.330558400031,0.883151570862,2.34010645921,5.3544285479785
gene_6184,161.0,4.197058584420608,1.705718515746411,0.430713467695,3.10557751479,4.18217582194,5.35695368994,7.93890913109
gene_6185,161.0,9.721177201518323,0.5481081409538269,8.53123328423,9.3921521045,9.63517757518,10.0755192609,11.100569995500003
gene_6186,161.0,9.57515671912174,0.8195984870413318,7.556790001550001,9.0789566768,9.58686792868,10.0937344603,11.467167377
gene_6187,161.0,9.859408061515465,0.38130316802546166,8.91302673365,9.60802375046,9.84953177105,10.071355095,10.76635211181
gene_6188,161.0,8.257150589648509,0.6001367968001671,6.718841090525001,7.91226662807,8.34685940669,8.7078836531,9.41740740434
gene_6189,161.0,8.119594591730621,0.6969406156723256,6.205253563600001,7.65189839797,8.09863746662,8.61632828755,10.062973121919997
gene_6194,161.0,0.5192928401832764,0.7156665700961439,0.0,0.0,0.0,0.837862529421,2.0946563235525
gene_6195,161.0,7.506989553806086,1.5676779092049504,3.81403764754,6.37536791125,7.64725693876,8.6899665322,10.9275483568
gene_6196,161.0,4.087790433379845,1.2280453450480728,0.800164779225,3.227771876,4.02247434657,4.99011077302,7.6336191185499995
gene_6197,161.0,8.203634212236366,0.6944610593327323,6.60557433649,7.74126472526,8.07550589058,8.64119195891,9.991082809384999
gene_6198,161.0,8.021953319696832,1.1257443424015816,5.03894093126,7.29062713959,8.13892195452,8.95368429549,10.3413186667
gene_6199,161.0,6.9018686460572045,0.8086372878173429,4.96490223987,6.26523434041,6.79463680273,7.49655821927,9.26038797841
gene_6200,161.0,8.97348403257649,0.5437831122059251,7.70200641081,8.64813104762,8.94981795829,9.30816607841,10.298218624595002
gene_6201,161.0,8.392267038554937,0.6258576555077786,7.18113237463,7.932309255,8.37202052085,8.75318665789,9.984502762224999
gene_6202,161.0,9.24256256125677,1.0771495249518728,6.34177053628,8.30186196669,9.2781776205,10.0540480236,11.6100743719
gene_6203,161.0,8.22171465039112,0.5987827828709305,6.8528353377,7.78331913602,8.20262831147,8.55447757569,9.711215235194997
gene_6204,161.0,6.855607883791491,0.7145047856676263,5.03894093126,6.34759833841,6.83505243532,7.36195254389,8.6171551996
gene_6205,161.0,6.316774713834721,1.3316995852995503,2.718545950810001,5.42074175938,6.38805518251,7.22220563176,9.51426431286
gene_6206,161.0,8.23443442820882,1.9377291502090523,3.34685763422,6.99828578162,8.44002198427,9.6840928603,11.5617223114
gene_6207,161.0,10.310488636639006,0.5940654002513964,8.7501997892,9.9264398123,10.3152967685,10.7105998277,11.886839850799998
gene_6208,161.0,6.478424136704782,1.8253882928954432,1.9873936356,4.9923288493,6.49541855561,7.68199031505,10.3902442066
gene_6209,161.0,11.220284330384223,0.7564311476959958,9.329174984099998,10.7679857751,11.2203057679,11.7271929691,13.166003760100002
gene_6210,161.0,8.28540027913938,0.7254601105086971,6.31101622546,7.75195906711,8.33403188469,8.8523796923,9.64574128143
gene_6211,161.0,7.931004753534782,0.45677922511006286,6.701089291275,7.61903878872,7.95742131499,8.23100512035,9.148954617794999
gene_6212,161.0,10.398643139836212,0.5434866311585568,8.91307881785,10.045582214,10.2996544978,10.8005844781,11.933087874249999
gene_6213,161.0,9.939778221744783,0.5571062422193835,8.73564740581,9.57333097164,9.87202071023,10.2703887774,11.315975486039996
gene_6214,161.0,3.756289798390752,1.7111710945437715,0.501821265421,2.50451870106,3.58779701461,4.87073459397,8.02407584029
gene_6215,161.0,12.84882532350702,1.913813114557098,8.90104788804,11.7940583976,13.0073654684,14.085787786,16.9866642451
gene_6216,161.0,8.262286909877329,0.6204079795815449,6.8241950394,7.82767296975,8.18160947276,8.64857329598,9.879923785325001
gene_6217,161.0,9.842503198456956,0.41392244006692297,8.79189609265,9.57205593778,9.78605394251,10.0921625012,10.872322346330002
gene_6218,161.0,7.618210605719005,0.5009355864386116,6.46362245685,7.31033103102,7.56668579264,7.90974910702,8.80887622102
gene_6219,161.0,8.768063387224501,0.5124975424549881,7.53835967805,8.41036230659,8.75184863308,9.09654123008,10.125809615315
gene_6220,161.0,10.304786875522485,0.7859584358521191,8.16274881098,9.72059826094,10.2814432525,10.8436227484,12.52815947959
gene_6221,161.0,8.196232934428881,1.1848871909668859,5.010150447529999,7.48403337407,8.16588682216,9.13328865843,10.9635897199
gene_6222,161.0,11.698985357271924,1.387654341361935,8.024792535400001,10.8798129598,11.9250944843,12.7831599094,14.9315824191
gene_6223,161.0,5.082898725250286,2.393654682743764,0.509949146304,3.38614875473,4.77839783884,6.60925705902,11.443919515455
gene_6224,161.0,4.357878924838554,1.8064173599610842,0.0,3.27259059725,4.42536530631,5.77034542434,8.50965230077
gene_6225,161.0,7.5981757427520495,1.5684565790058458,3.411305284110001,6.49910601729,7.66247612204,8.55763983941,11.0226660317
gene_6226,161.0,2.1175959109122546,1.9072405015361484,0.0,0.580434959402,1.52326084045,3.03504319609,6.716955551122
gene_6227,161.0,12.656971711897205,0.695921385718326,10.9132858732,12.1503724481,12.6185415105,13.0686556974,14.44608057135
gene_6228,161.0,7.14737291567233,0.8378793770051638,5.110843660885001,6.67243948597,7.17176726835,7.71350336936,9.21934279524
gene_6229,161.0,10.198038904911677,0.8512181189908195,8.154268194975,9.71623129107,10.3165983241,10.7575400218,12.319503117895
gene_6230,161.0,2.9742864170147265,2.121300112936337,0.0,1.39253724528,2.55861050894,4.51067714873,7.98404812429
gene_6231,161.0,11.1435917365941,1.54117149403464,7.523773535749999,10.3630505846,11.2980224605,12.2559019505,14.4538879178
gene_6232,161.0,10.211161542069037,1.3986473260442018,6.912909135625002,9.49342717939,10.2125936559,11.2137725419,13.1387213722
gene_6233,161.0,9.379373621440186,1.3853557443401177,5.757890163899999,8.51081163072,9.45724748005,10.3460926086,13.09901407542
gene_6234,161.0,6.8528671305615525,1.4772971918599307,2.50561150751,5.76810226089,7.15867027256,7.94811021038,9.49761635713
gene_6235,161.0,11.357618428324596,0.6877254036995769,9.86023499906,10.8201550237,11.2652399673,11.8048408978,13.281869708950001
gene_6236,161.0,11.084875216035279,1.4994985293505516,7.41903318547,10.0678779919,11.0751381572,12.1009875,14.3688747273
gene_6237,161.0,5.401425198100341,1.9487622290201287,1.224966365,4.11709656577,5.29077456586,6.67604168738,10.514459369794999
gene_6238,161.0,2.520817541601186,2.204243968092362,0.0,0.794603014649,1.97790266694,3.74647401245,8.1742805091515
gene_6239,161.0,10.159788045040186,1.3423547708177765,6.928137194350001,9.41876972668,10.4320511754,11.0791914149,13.2001277156
gene_6240,161.0,0.5491544945967578,0.6664561520774911,0.0,0.0,0.394843361531,0.937721025762,2.344302564405
gene_6241,161.0,9.281187100249937,0.6970477762249713,7.63007778732,8.7470214426,9.2795548685,9.74831698312,11.250260293900002
gene_6242,161.0,10.665952098941306,0.43433716350799073,9.61287623805,10.4081704941,10.6787761741,10.9383666648,11.73366092085
gene_6243,161.0,8.27200101755733,0.4135885522272541,7.317862930530001,8.02781755278,8.25928190408,8.50112063428,9.211075256529998
gene_6244,161.0,3.3786310474078944,1.0888015631944858,0.612965779194,2.65349574153,3.22417922574,4.0200220825,6.0698115939549995
gene_6245,161.0,9.473413139760249,0.4570007963882352,8.269210690480001,9.17145204712,9.49341116683,9.77294628488,10.675187641519997
gene_6246,161.0,7.853177900229534,0.9419822540800026,5.244792363815002,7.20348504638,7.8477338913,8.50928016809,10.467972850654998
gene_6247,161.0,7.8654292868190065,2.182172700594367,2.44760564351,6.14965567819,8.07859916131,9.61277636823,12.7314866285
gene_6248,161.0,9.142406184772547,0.6349777346262364,7.540393234709998,8.76709196325,9.24840437821,9.58489111561,10.811589844150003
gene_6249,161.0,8.524126346858447,0.8071515890430342,6.23789432319,7.96458346278,8.53084717451,9.11570955584,10.6259918757
gene_6250,161.0,8.970569722315247,0.6510800357313875,7.285244959484999,8.55738328371,8.9421655186,9.40547549986,10.6540989453
gene_6251,161.0,7.284220347495746,0.7099392845090939,5.71484445526,6.79025073884,7.25453735598,7.61350218581,8.848379356265
gene_6252,161.0,0.9330613290522298,1.351613288629512,0.0,0.0,0.0,1.40708077545,3.5177019386250006
gene_6253,161.0,4.684296906091398,1.1274652930566906,2.45206823022,3.92153154249,4.5629201027,5.35918027518,7.515653374215
gene_6254,161.0,6.894144171926584,1.2533880241441981,3.67217078218,6.16832512768,7.16302567296,7.83242802468,9.28049704961
gene_6255,161.0,10.130266896154348,0.6517228463567921,8.414617414725,9.71461816575,10.1529439197,10.5812853331,11.4453977199
gene_6256,161.0,8.242490182156894,0.5142242409884442,6.741289952164999,7.87536847265,8.29018937908,8.63142081964,9.36399672764
gene_6257,161.0,11.379033679683479,0.8425635493337019,9.3989938504,10.8546658309,11.3782894363,11.8251138179,13.2807857984
gene_6258,161.0,8.6680708721859,1.047548525097493,5.778558432069998,7.95811766641,8.67092175138,9.41115715597,11.590716390310002
gene_6259,161.0,8.212559707558695,1.3657540122060998,4.561853395420001,7.29409687279,8.53021513563,9.11559252437,11.4884125777
gene_6260,161.0,6.5356256303318325,1.3156107648826092,2.853986672245,5.59787675989,6.49870881859,7.42713681832,10.0365857523
gene_6261,161.0,7.540132145985186,0.6518898094403257,5.819023018585,7.10110375192,7.54454720763,7.95582424081,9.237904974145
gene_6262,161.0,10.278448008240497,0.37898110840857235,9.4097080994,10.0717170911,10.2454576326,10.5130564189,11.175065410599998
gene_6263,161.0,4.119681098533167,1.782389976146107,0.0,2.77747231966,4.32446500633,5.52651332368,7.35931031689
gene_6264,161.0,5.604001771019814,1.134774062168312,2.7482299384449997,4.86281834167,5.64977638818,6.27254394382,8.3108217869
gene_6265,161.0,7.665258526869936,2.154258557309317,2.13842131042,6.16843545161,7.30130412771,8.90724821943,12.1828102167
gene_6266,161.0,10.597571129988633,0.3063473215899943,9.839095118950002,10.3991604103,10.5898477366,10.7725372712,11.332602562549997
gene_6267,161.0,10.32945900054472,0.5409398281823091,9.017264027525002,9.99305159531,10.3740939826,10.6435766405,11.619364208284999
gene_6268,161.0,5.957150303679254,0.6044130581024079,4.35999899105,5.53546824156,5.91892285154,6.34135603136,7.55018771606
gene_6269,161.0,8.914034716608851,0.4066999844295468,7.91586145705,8.62434585702,8.90251379951,9.16130071253,9.966732995795
gene_6270,161.0,3.3175091243183044,1.0133730698869907,0.8063879102700005,2.73276846579,3.30081195294,4.01702216947,5.87661271378
gene_6271,161.0,9.131420555049752,0.9668049334353584,6.93781959614,8.54781610157,8.9827996817,9.62114710519,11.231143610619998
gene_6272,161.0,6.690105115479255,1.7057327692508142,2.8728900567549993,5.81409149758,7.00560209462,7.77489245813,10.716093898955
gene_6273,161.0,10.237632970653602,0.5459505273050556,8.87918806246,9.84979914919,10.2171337577,10.5912137657,11.6850334501
gene_6274,161.0,6.955383144585341,1.7530557195518088,2.68627640181,5.79044103481,6.80987743183,8.27807770146,11.6460186109
gene_6275,161.0,8.557552735867702,0.655306037790574,6.907278762364999,8.12661672128,8.5492841132,8.93950869389,10.158846652805
gene_6276,161.0,9.164953838748447,0.5221827155899874,7.84607955368,8.80913143421,9.16196827761,9.4877596586,10.505701995185
gene_6277,161.0,8.782369710622826,1.3472886794925119,6.03157384577,7.81425559958,8.80125244375,9.78671723481,12.745409687655
gene_6278,161.0,8.25474832061559,0.5623124981505022,6.772086041685,7.86032347182,8.22384726379,8.58581509191,9.674052522044999
gene_6279,161.0,9.557989873809317,0.6123514301695017,8.126450023290001,9.19592088087,9.52459264431,9.90890145259,10.978372310169998
gene_6280,161.0,6.821817934434969,0.8716253861515163,4.70668997155,6.31306441495,6.88753745561,7.38398071055,8.99035515395
gene_6281,161.0,9.690877464042297,0.4937481316347477,8.461909423524999,9.42145685551,9.69637120494,10.0611551435,11.020702575485002
gene_6282,161.0,1.882618124284733,1.1418750494829795,0.0,0.993203348636,1.8070251255,2.63219840599,5.04806612877
gene_6283,161.0,9.416773744352609,0.5888606267082447,7.766415339639998,9.00023385544,9.46462334543,9.82277953264,11.0029626523
gene_6284,161.0,0.43968938046313044,0.584419909904218,0.0,0.0,0.0,0.753091030298,1.8827275757449997
gene_6285,161.0,7.972256432443416,1.193925936897813,4.7138579047199975,7.18842070692,8.15106221717,8.83812924172,9.8197719501
gene_6286,161.0,8.96637591700205,0.41233856666430807,7.961505845499997,8.70924582655,8.99808829014,9.20773914725,9.955479128300002
gene_6287,161.0,3.5988177267346897,1.040322432230165,1.16253231824,2.79852753131,3.61553400583,4.18816351558,6.272617491985001
gene_6288,161.0,8.66804014774497,0.8242401682007413,6.295891731585002,8.08654495284,8.70212072663,9.28031376701,11.070966988264999
gene_6289,161.0,9.015144324431645,0.6444372055095035,7.53633270619,8.54717602797,9.02493463519,9.47484768478,10.866355169995
gene_6290,161.0,8.907251810728415,0.6810335732118477,7.192511797504997,8.50467202979,8.98833248988,9.37944551798,10.4972131584
gene_6291,161.0,0.1620410044616646,0.28936937707499893,0.0,0.0,0.0,0.316609184328,0.7915229608200001
gene_6292,161.0,4.800996339237298,0.7118344323547559,2.944596827035001,4.33611911125,4.85124932023,5.26380063406,6.59123808053
gene_6293,161.0,7.847251521803726,0.5581859956676113,6.48653916292,7.51021031986,7.8335669096,8.19265775782,9.216328914759998
gene_6294,161.0,7.31935819074559,0.8280692825539351,5.1595715380249985,6.77369309528,7.20912189761,7.84977413345,9.463895690705002
gene_6295,161.0,8.5048322500877,0.7457789055098579,6.8060887291649985,8.07793725705,8.48813336539,8.92583627564,10.197684803525
gene_6296,161.0,10.954765737682608,0.3944959045446904,9.963017023399999,10.7057533268,10.9332037739,11.2009108624,11.943647165800002
gene_6297,161.0,8.733958978599533,0.4745979208103869,7.472884392414998,8.42232972664,8.82335450096,9.05529328279,9.76173072711
gene_6298,161.0,9.869762187176212,0.5218035271849216,8.396958059724998,9.50936727157,9.87908388657,10.2509734128,11.363382624645002
gene_6299,161.0,1.3205907702010187,1.0937584090982437,0.0,0.530969648784,1.08793800371,1.88009774972,3.903789901124
gene_6300,161.0,10.141725308816273,0.5668967157200483,8.684402027799997,9.79987574056,10.2222032162,10.5435248824,11.65899859516
gene_6301,161.0,0.21799717491781367,0.35032604605417983,0.0,0.0,0.0,0.425136998838,1.062842497095
gene_6302,161.0,10.660070069093912,0.47276441854392676,9.518277027749997,10.3710142644,10.6904956677,10.9395057555,11.7025882879
gene_6303,161.0,10.349180685544564,0.641240109906746,8.569148023225,9.89460407101,10.3002953548,10.7782414362,12.103697483984998
gene_6304,161.0,10.983436130770622,0.7533031202378911,8.676124120699999,10.4267784137,11.003869232,11.5938812757,12.8421735317
gene_6305,161.0,8.4105537995759,0.4869088482841422,7.074887598929998,8.06718694356,8.40477116645,8.72871983998,9.72101918461
gene_6306,161.0,8.739989867803045,0.5237980194859972,7.41410279659,8.40639210775,8.73524799045,9.06791831519,10.06020762635
gene_6307,161.0,7.990331533056459,0.7498353625557795,5.9279533025,7.43880848297,7.97544676564,8.44604526995,9.956900450420001
gene_6308,161.0,2.730584998061559,2.6795272353548927,0.0,0.468531186163,1.6117389575,4.75998136467,9.93815638584
gene_6309,161.0,1.5488643521093788,1.3394309815368892,0.0,0.532865503106,1.25797611601,2.21741685841,4.744243891366
gene_6310,161.0,4.727593686317682,2.026361192623279,0.0,3.33044366823,4.83496397875,6.13676969393,9.63455152319
gene_6311,161.0,8.697213448578447,1.2249042243854982,5.58689681925,7.97874477454,8.66682048936,9.59944612179,11.5619036564
gene_6312,161.0,2.004329225176031,1.8943215115791223,0.0,0.5445842992,1.39374567066,2.99111817512,6.660918989000001
gene_6313,161.0,9.497235323925155,0.42602079328396325,8.530190829135002,9.27201852195,9.53587410691,9.76657031716,10.508398009974997
gene_6314,161.0,9.099971629398262,2.21174281025333,3.3580674681749985,7.47143948721,8.79546501293,10.2136874999,14.327059518935002
gene_6315,161.0,6.342323788433541,1.5956800838659153,2.001677615140001,5.36460744874,6.53749021518,7.60656067114,9.6116390111
gene_6316,161.0,6.299854324333789,1.4105760428959015,2.69670607925,5.31131419259,6.40373808969,7.40594982677,9.64558998832
gene_6317,161.0,4.850666528665093,1.3961732028837104,1.0902329650999998,3.95874989444,4.84237548821,5.871094514,8.40318675597
gene_6318,161.0,9.455441877767019,1.2439090609008188,6.170270355825002,8.68317359313,9.49012884729,10.358442418,12.871345655304998
gene_6319,161.0,7.059213216746118,1.717142822175541,2.961341760774998,6.15246738619,7.16377041963,8.2798844698,11.2649879063
gene_6320,161.0,5.773791458877142,1.6197167358908926,1.45454441784,4.62220999461,5.95379602333,6.90109617222,9.26265865507
gene_6321,161.0,10.129482016802578,1.6262836035503692,5.767591700975002,9.07800399503,10.2659080092,11.2849455244,13.2630975106
gene_6322,161.0,3.9728985829325345,2.0309020663946384,0.0,2.39327889902,3.84145993529,5.21761848535,9.37551083749
gene_6323,161.0,11.470391146979939,0.9992485780312148,8.58598404795,10.6782480046,11.539987541,12.2012050073,13.9869441674
gene_6324,161.0,6.033506264346086,1.9255344093026348,1.5397791917,4.49549051051,6.01025842329,7.82394674946,9.72829809181
gene_6325,161.0,9.718261219581864,0.7041166150041256,8.063729004375,9.33855589515,9.75008053805,10.188440489,11.463267379774999
gene_6326,161.0,8.012210277534535,0.9222959315382561,5.535572974929998,7.42045713754,8.12574924225,8.67704657928,9.87773658254
gene_6327,161.0,9.39933886869357,0.6650976524485591,7.722787098045003,9.00782340363,9.46457842246,9.86451427402,10.9856142749
