Context,Response
"How do I make myself happy without the people who made me happy? Now that they’re gone, I feel sad. It’s been two months now but I seem to be unable to stay okay and independent.","Hello. So, someone made you happy but is no longer around? I am sure that feels devastating. As a counselor I usually have to ponder this kind of thought because it lends itself to suggesting that happiness comes from the external, rather than the internal side of a person's life. Happiness is formed within ourselves. All the external trappings of happiness are usually quite fleeting, and temporary. Even relationships fo not last forever. If we get to a place where we are reliant and dependent on those around us to create happiness in our lives, then we lose the opportunities for us to do it ourselves. We are entirely capable of finding ways to be happy. Sometimes this entails working out issues that are holding us back from reaching a place of peace, or resolution to a specific problem.What I would offer to you, is to find ways in which you can develop happiness for yourself. What do you like about your life as it is right now? What can you do to create change in your life to increase your happiness? These kinds of questions can be valuable to you as you seek out ways to make happiness an internal rather than an external event. Mourning the loss of a social connection (in whatever way that occurred), is part of the grieving process, but it is not permanent. It is a path to healing and moving forward. From this, you can seek out new sources of happiness. I encourage you to remember that happiness is independent of the external experience you have in the world. Happiness is an expression of the internal feelings, so that will be the source or the font of positive emotion from which you really draw. If you are lacking in happiness, then it becomes important to examine why that is, and what you can do about it to promote self-care. Seeking out a professional counselor can also be a good option as you move through the grief/loss process and examine the reasons happiness is not in greater supply.I wish you happiness for every day of your life.Best wishes."
"I have anxieties about everyday stressors, i.e. finances, work, relationships, kids, and maintaining a household.","What are the best ways to reduce anxiety?I have anxieties about everyday stressors, i.e. finances, work, relationships, kids, and maintaining a household.Our everyday life is filled with pressures and deadlines that are common to cause anxiety.   Here are some basic tips to handle those stressors.·         Learn thought stopping techniques: There are multiple ways to teach your brain to refocus.  If you allow your brain to focus on the source of anxiety, the anxiety will be in charge.  But you can learn to put those anxiety-provoking thoughts on a parking lot, and focus on pleasurable thoughts, or the activity that you need to complete on the time being.·         Plan, organize, delegate:  Create a schedule to manage demands, organize priorities, and delegate or share responsibilities.   Work as a team with your family, so you can share the load.   Prioritize actives, shores, and expenses. Focus on the urgent, necessary, and spread apart the not so urgent.·         Identify triggers:  Once you understand what causes your anxiety, you can learn to channel process and refocus your thoughts.  You can also learn coping strategies to manage the problem or give up the desire to control it if needed.·         Learn coping skills:  Having a balanced lifestyle helps tremendously to reduce and manage anxiety symptoms.  Looking at your eating, sleeping, physical activities, spirituality and leisure time is key to find that balance.If you find yourself struggling with anxiety, you can contact a Counselor or mental health provider.  I provide teletherapy for Texas residents and psychotherapy in Puerto Rico, you can reach me at 787-466-5478 for appointments.¿Cuáles son las mejores maneras de reducir la ansiedad?Tengo ansiedad por preocupaciones diarias, como las finanzas, relaciones, niños y mantener mi casa.Nuestra vida está llena de retos y presiones que comúnmente nos causan ansiedad.  Aquí unos consejos básicos para manejar esas preocupaciones.·         Aprende como detener tus pensamientos: Hay múltiples maneras de enseñarle a tu cerebro a reenfocarse.  Si permites que tu cerebro se enfoque en la fuente de ansiedad, entonces la ansiedad se apoderará de ti.  Pero puedes aprender a poner a un lado esos pensamientos que causan ansiedad, y enfocarte en pensamientos positivos, placenteros o simplemente enfocarte en la actividad que estás haciendo. ·         Planifica, organiza, delega: Crea una agenda para manejar las demandas diarias, organizar prioridades y delegar o compartir responsabilidades.   Trabaja en equipo con tu familia, de manera que puedas compartir la carga.  Organiza las actividades, gastos y tareas por prioridad.  Enfócate en lo urgente y necesario y distribuye lo que no es tan vital. ·         Identifica la fuente:  Ya que comprendes donde o qué inicia la ansiedad, puedes aprender a canalizarla, procesarla o reenfocar tus pensamientos. También puedes aprender a manejar la fuente de ansiedad, resolver el problema, o aceptar que no lo puedes controlar, si ese fuera el caso. ·         Aprende mecanismos de defensa: Tener un estilo de vida balanceado ayuda tremendamente a manejar síntomas de ansiedad.  Observar tus patrones de alimentación, descanso, ejercicio, espiritualidad y tiempo de ocio es clave para encontrar el balance. Si notas que continuas batallando con la ansiedad puedes contactar a un consejero profesional de salud mental.   Proveo teleterapia a residentes de Texas y Consejería en Puerto Rico, me puedes contactar al 787-466-5478 para hacer una cita."
"I'm dealing with imposter syndrome in graduate school. I know that by all accounts I am a phenomenal graduate student, and that I am well-published. I am well liked by students and faculty alike. And yet I cannot shake the feeling that I'm going to be found out as a fraud.    How can I get over this feeling?","It sounds like you are on the right track. Recognizing these nagging thoughts of self- doubt as ""imposter syndrome"" is a huge step in the right direction.  From what you have written here, it appears that you are able to challenge your own thoughts and provide yourself with evidence that counteracts the imposter syndrome.   Continuing to remind yourself of what you have accomplished and looking at the facts at hand can help diminish doubt.  Remember, many successful people battled imposter syndrome on the way to the top (and still manage it).  It might be helpful to read some of their stories so that you don't feel alone.  ""The Cut"" has a great article on ""25 Famous Women on Imposter-Syndrome and Self-Doubt"".   Business Insider has a great article about men and the imposter syndrome too.  Remember, if you jumped through all of the hoops to get into school and get published-- you belong."
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"Hello. First, I am so sorry you are experiencing these feelings. They can be intense, I will do my best to offer some suggestions or thoughts that I hope will be helpful to you. There could be a number of things occurring. Therapy is a delicate, private decision and I would first like to commend you for the fact that you are not giving up, that you are working to figure this out, and make this work, it sounds like you are engaged and motivated to receive support from a professional, your continued  dedication and motivation will take you far. I would first start by asking if you have discussed this with your therapist, if you feel comfortable enough telling your therapist what is going on, maybe inform the therapist that  that you feel nervous and shaky. I am a firm believer in open communication between the client and therapist as this builds a healthy therapeutic relationship that yields positive outcomes, if this can be obtained and well received. This is YOUR time for healing and therapy should be a safe, supportive environment to not only process but to seek support and guidance from a professional who can help you move past the barriers. If you feel you are comfortable and able to speak to your therapist, that would be my first suggestion, is to tell he or she how you are feeling. If they know then they can help determine the potential cause and allow you to process and move forward. If this is left un resolved it will be hard for you to move forward. If you are not comfortable discussing this with your therapist, this may be something to take into consideration and worthy of thinking about: why you are not comfortable speaking to the therapist. I understand this is difficult. If I may offer one more suggestion, breathing exercises are very beneficial. Remind yourself what you are working to achieve, close your eyes in a safe moment and breathe in and out slowly, in slowly through your nose and out through your mouth with pursed lips. Breathe in for approximately 5-10 seconds, then let it out slowly. Be sure and do this when you are in private, and feel safe environment. When you begin, I suggest putting your hand on your stomach, over your belly button to feel yourself actually taking in those deep breaths. I know it may sound kind of silly but they really work and are incredibly helpful. We often forget to breathe, especially when we  are feeling anxious. You are supported here and try taking yourself through the above thought process and breathing and practice the breathing several times a day. I hope this shaky and uneasy feeling eases. Wishing you the very best!Laura Cassity, LMSW, LMAC"
I'm 17 and I'm sick and tired of going back and forth. I'd like to stay at my mother's house. This problem has really affected me. I've had anxiety attacks and suicidal thoughts and self-harm in the past.    Currently I'm going through anxiety and my thearapist is not available. How do I handle this?,"Sounds like a lot is going on right now at such a young age. I'd start with discussing with mom your concerns and ideal situation. I'm unsure what prevents you from staying there, but whoever you are staying with, it should be brought to their attention. In regards to your anxiety attacks, deep breathing is always a benefits. I have a link you can use to help to do this online if you are interested. In addition, finding ways you usually cope with anxiety and what's worked before can help and if it isn't, exploring new way to calm you down can be beneficial. This is something you can speak with your therapist about going forward when they are available.In regards to feeling suicidal: I would call suicide prevention hotline (You can google them) if you truly feel the ideation is getting worse. They are professional agents who can speak with you about your ideation and help you through the process. Hope this helps."
"I just took a job that requires me to travel far away from home. My family and I really need this job.
   People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","There are lots of things you can do, but first: Congratulations on your new job!  Commuting long distances can be stressful, but there are some things you can do.First, make sure that your seating arrangement in your car is comfortable. If you are driving long distances on a regular basis, you want to make sure that your body is in a comfortable position. Second, select some music or podcasts that work for you, rather than against you. Soothing music is good, as well as inspirational podcasts. Alternatively, listening to books can be a great way to spend the time, improve your mood, and find inspiration. Third, make sure that you have plenty of time for your commute. If the drive normally takes you 30 minutes, plan on 45 (or if it's 45 minutes, plan on an hour). This way you won't be rushed, can take your time, can focus on your driving, and if traffic is a bit backed up, you've got plenty of time to reach your destination.Finally, if you do find yourself being anxious in a way that impedes your driving, pull over to the side of the road, take some deep breaths, and sit with your feelings. Take a deep drink of water. Consider jotting your feelings down in a journal. If its safe, get out of the car and walk around a bit, stretching you muscles and breathing in the air.But most of all, be kind to yourself. I wish you much success in your new job."
"I recently broke up with my boyfriend After being together for over 4 years. I truly believe I did the right thing, but omehow being single now has made me very needy and unsure of myself.
    I am seeing someone casually and I am losing my mind with anxiety about how he feels about me and this need for validation.
   How can I learn to be content and at peace with myself regardless of my career, relationship status, etc?","Hello.  What you are experiencing is entirely reasonable for someone that is still trying to adjust to a new life and also leave behind a long term relationship.  It sounds like you lost touch with who you were as a person and need to start exploring that side of you again.  Spend time doing things that you have been putting off, or did not do because you were involved.  Take the time to become one with yourself before you get into another serious relationship.  Regaining self-confidence on yourself will help you with all other areas of life.  It is time to make you a priority and to start focusing on your mental and physical well being.  Get connected with your community and find things you would want to do that give you purpose and lift you.  Before too long you will be in your way to being content and in total control of your mind and at peace.  Best of luck. Mirella~"
"I'm a teenager, and while I’ve never been to any kind of therapist, I noticed I experience several anxiety symptoms. I frequently find myself not going out and following my parent around the house. I can't go into stores (grocery stores specifically) on my own, and when I do, I have to be on the phone with my dad the whole time. I also forget things a lot.","Despite your anxiety you are highly attuned to your sense of well being and skillful in articulating the details of when anxiety takes over.Sometimes people who anxious in specific realtime situations are helped by talking themselves through the anxiety.Maybe you'd be able to distract yourself from the grocery store anxiety by telling yourself you're anxious and that you'll be ok, its only a grocery store.The longer term way to dissolve anxiety is through self-acceptance, self-love, self-belief, basically all the areas of trusting yourself to handle situations.Anxiety is a fear of being overwhelmed by a circumstance or condition which ends badly for you.Often the person can very well handle the situation about which they're anxious.   The problem is not trusting themselves enough to rely on their self knowledge."
"Every once and a while, I think about my ex-boyfriend from four years ago, and my current friend. It’s like I can't get past it, and I need some kind of closure. I keep thinking about how we had something, but it got cut off due to parental intervention. Nothing was ever wrong with it. Now we've become friends, but there's this huge sexual tension between us, or at least I feel it when we're physically in the same place.
   Two summers ago, we saw each other casually for a while, but we never had sex then or while we were dating, which was only for two months three years ago. I'm now in my 20s, and my current boyfriend is amazing and in his 30s. Despite the age difference, I know we're a really good match. We've never really fought and are able to make compromises and talk everything out. I tell him everything. Also, my ex-boyfriend has a girlfriend now as well. He’s been seeing her on and off for the past two and a half years, besides when they broke up and we had our casual thing. That summer, I told him I didn't want anything serious and broke it off. Only a week later, he had gotten back together with his girlfriend. His girlfriend is kind of mean spirited. I'm sure she may be different around him, but I worry about him committing to her in the long run. They're supposed to move in together soon. But still, I feel this connection with my ex-boyfriend, and I feel like he does too.    I don't know what to do. I need some closure or I'm not going to be able to move on from this. I don't know what it is, but it's driving me crazy. I’m so happy with my current boyfriend, and I know he will do everything in his power to make my life beautiful and fulfilling. He’s such a good person. I also know my ex-boyfriend smokes marijuana and does other things, but I can't get it out of my head. I'm trying to take a nap right now between classes, but I can't sleep because my mind is racing. I've never been so hung up on something for this long ever.
   I want to just talk it out with my ex-boyfriend, but I don't know if that's a good idea because of the possibility that it could blow up in my face. If he told his girlfriend, everything could go wrong because she hates me. If my current boyfriend knew, he would be crushed. On one hand, I want my ex-boyfriend to say no to having feelings for me, but I would be terrified of what to do if he said he has feelings too. Where would I go from there? On the other hand, I feel like I can't move forward in my relationship with my current boyfriend without closure from this. Sometimes I wish I could just cut off everything that had to do with my ex, but I don't want to.
   Please help me, because I really have no idea what to do.","If you're in a relationship and you're having strong thoughts about someone else, it's important to pay attention to that. Although you say you're happy, I'd suggest looking really carefully at the relationship you have and whether you're getting everything you need. Is there a physical connection with your ex that you don't have with your current boyfriend? It could be that your boyfriend is marvelous in many areas, but that you just don't feel excited about him for some reason. That's a pretty important element to be missing.It may be that, even if you are happy with your current boyfriend, you still hold something special for your ex. If you feel the need to see what is possible there, I think you have to tell your boyfriend about that and end it with him first. You can't have everything.If you truly feel that you want to be with your current boyfriend, you will do well to stop thinking about and focusing on your ex, because thoughts of him will interfere with the growth of your current relationship. The grass isn't greener... A therapist can help you to focus your energies and thoughts on the present, rather than an imagined version of the past or future."
"Me and my girlfriend just broke up. She said she loves me but is not in love anymore. This came out of nowhere. We seemed so happy together.
It all started when she went to Missouri to visit her family. The first week she was there she was fine then once she went to this one sister’s house everything changed. That's when she told me she loved me but was not in love with me anymore. I thought maybe it was just because she missed her family and she just wanted to be home because she told me that she could not leave them again.
Then she told me to come to her in Missouri. So that's what I did. I quit my job I dropped everything, said goodbye to my family in Florida and drove 15 straight hours to be with her.
Once I got there everything was fine again.  She apologized for everything and said she didn't mean any of it then we were good for about a week. Then she went back to saying she didn’t love me anymore and had no feelings for me.
The only thing that really gets me and makes me not want to accept this is that now she is pregnant. This wasn’t an accident. We were trying to get pregnant, so all this is hard to accept. I love her so much. I have never been bad to her. I've treated her the best I can. I wanted her to be my wife. I was going to propose to her when she got back. Now I'm losing my family and my mind. I don't know what to do.","I am sorry to hear of these troubles.  I see a few issues here.  I wonder why you were both trying to get pregnant when the relationship seemed troubled?  Some people think that they can fix a broken relationship by getting pregnant, and all this does is bring up more problems.You say you never treated her badly, and I believe you.  People in a relationship can still be unhappy even when there is no abuse or mistreatment going on.  In fact, giving too much of yourself to the relationship and not having a “self” outside of this relationship can be unhealthy.  It takes two whole, healthy, happy people who are that way when they are single to come together to make a whole, healthy, happy couple in a relationship.  Expecting your partner to meet all your needs or to provide your happiness is not going to work.There are two books that I recommend you buy and read.  One is Codependent No More.  The other is Can My Relationship Be Saved?Sometimes when you cling and try even harder to hold onto someone, it makes you both miserable.  You cannot change her and cannot change her mind.  Sometimes the best thing is to let go.  If it is meant to be, you will end up back together again.  It seems like this is something that she needs to decide since she is the one that keeps doing the leaving.  I suggest backing off and letting her go.  Maybe she needs time to clear her head and make up her mind.  If it is meant to be, she will come back. If not, use this time to work on being a healthy happy you on your own."
"I have been with my husband for almost 7 years. We got engaged a little after 5 years of being together. I had always been clear that I wanted to get married and I sadly would drop hints about how i wanted him to propose. 
When he did propose it was during a random vacation that I had planned. I was happy but I couldn't help feeling disappointed too.
I had told him numerous times before that I wanted him to do it in front of my friends and family. I know it sounds dumb to be upset but I couldn't help how I was feeling.
We are now married but the wedding and ring were also far from what I wanted and it wasn't due to lack of funds.  I know this is all material and the marriage is the most important thing but I cant help but get jealous and envious every time I see someone get a proposal or wedding that I had wanted.
I cant help my anger because I know we only get one proposal and one wedding. What I wanted will never happen.
I have been working on my feelings for the past year and half to get over it. I try to focus on our marriage but every time I see someone have the best proposals and weddings I get upset.
I know it is selfish and I know its petty but I just can't control it. It's ruining our relationship because I constantly think about it. Plus, I get mad at him for small things because I am trying to hide the fact that I am so disappointed. 
Why can't I move on?","It's hard to let go of the dreams you had regarding your wedding and engagement. This was something that you and most women think about for years, so it's understandable to be disappointed. But please be aware that it is rare that any wedding is perfect. You may envy your friends' weddings but more than likely they had a few mishaps of their own and/or it wasn't as perfect as they had planned it either. However, like you know, the marriage is the most important thing.  How many women are envious that you are in a happy, stable relationship? I assure you that there are plenty. Try to live in the present considering that dwelling on the past can still not change how you were proposed to or how your wedding day transpired. Focus on what you can control NOW. Perhaps, you can plan an extravagant renewal of your vows or change the look of your ring?I would also be upfront with your husband and explain why you've been short lately. But after that, close that chapter and move on. It sounds like you have a wonderful companion and you certainly don't want to lose this due to a situation that is impossible to change."
"My last relationships have ended horribly. They just up and abandoned me. One of them I have never gotten closure with over it, leaving me emotionally wrecked. I know something's wrong with me but I don't know how to even start trying to better myself.
I get into these depressed like states whenever anyone I care about is too busy to be with me. I know that I shouldn't act like that because people are genuinely busy, but I feel like they're doing it just because they don't want to be around me.","Frequently when working with clients, I utilize the A-B-C model developed by Albert Ellis, the founder of Rational Emotive Behavior Theory. The theory basically states that you can not control an event but you can control your reaction to the emotions associated with said event. For instance here is an example:A (Action or Event): You need to talk to someone and that person is not calling you back.B (Behavior or Response): You begin to tell yourself that this person is too busy for me or I am not important to this person.C (Consequence): You feel depressed.If you look at the model, B has a direct effect on C. The thought is if you change your reaction to A, then C will have a better consequence, such as:A: stays the same.B (this is what you change): This person must be busy, they will call me back when they get a chance or I can call someone else to lean on for support until this person is available.C: Decreased feelings of depression & overall functioning improves.This is just an example but if you actively work to replace the negative thought patterns that effect your behavior, studies show that your overall outlook and mood will improve. If this model resonates with you, I recommend ""Feeling better, getting better, staying better"" by Alber Ellis. In addition, looking for support groups in your area are a great source of support when you are feeling abandoned or alone."
